,individual,fitness_score,generation
6,(APO() > 0) $ (SHARPE(400) > 2),,4
7,(STDDEV(50) > 0) $ (KAUF_EFF_RATIO(50) > 0.7000000000000001),,4
8,(HMA(100) < close) $ (TMA(20) > close),0.5399440440133868,4
9,(KAMA(100) < close) $ (CONSECUTIVE_LOWS() > 1),0.37276946271603184,4
0,(KAMA(100) < close) $ (CONSECUTIVE_LOWS() > 1),0.37276946271603184,5
1,(STDDEV(50) > 0) $ (KAUF_EFF_RATIO(400) > 0.6),,5
2,(STDDEV(50) > 0) $ (SHARPE(400) > 2),,5
3,(STDDEV(50) > 0) $ (TEMA(100) < close),0.28577407448712266,5
4,(STDDEV(50) > 0) $ (EMA(50) > close),,5
5,(KAMA(100) < close) $ (KAUF_EFF_RATIO(400) > 0.6),,5
6,(STDDEV(50) > 0) $ (CONSECUTIVE_LOWS() > 1),-0.021776292769300404,5
7,(STDDEV(50) > 0) $ (TEMA(100) > close),0.48725678212966816,5
8,(MOM(400) < 0) $ (SHARPE(400) > 2),,5
9,(STDDEV(50) > 0) $ (TRIMA(20) < close),0.41328689364220833,5
10,(KAMA(100) < close) $ (EMA(50) > close),0.17949834405579906,5
0,(STDDEV(50) > 0) $ (TRIMA(20) < close),0.41328689364220833,6
1,(KAMA(100) < close) $ (CONSECUTIVE_LOWS() > 1),0.37276946271603184,6
2,(MOM(400) < 0) $ (SHARPE(400) > 2),,6
3,(STDDEV(50) > 0) $ (TEMA(100) > close),0.48725678212966816,6
4,(SORTINO(100) > 1) $ (EMA(50) > close),,6
5,(KAMA(100) < close) $ (TEMA(100) > close),-0.18045914203875543,6
6,(MOM(400) < 0) $ (TEMA(50) > close),,6
7,"(KAMA(100) < close) $ (BBAND_UPPER(400, 1.5) > close)",,6
8,(WMA(200) < close) $ (KAUF_EFF_RATIO(50) < 0.7000000000000001),,6
9,(SORTINO(100) < -5) $ (LINEARREG(20) < close),,6
0,(MOM(400) < 0) $ (KAMA(100) > close),,7
1,(RSI(50) < 55) $ (LINEARREG(20) < close),-0.024094782572572433,7
2,(STDDEV(50) > 0) $ (TRIMA(20) < close),0.41328689364220833,7
3,(WMA(200) < close) $ (KAUF_EFF_RATIO(50) < 0.7000000000000001),,7
4,(STDDEV(50) > 0) $ (SHARPE(400) < -4),,7
5,(WMA(200) < close) $ (TRIMA(20) < close),,7
6,(SORTINO(100) < -5) $ (SHARPE(400) > 2),,7
7,(MOM(400) < 0) $ (LINEARREG(20) < close),,7
8,(STDDEV(50) > 0) $ (SHARPE(400) > 2),,7
9,(MOM(400) < 0) $ (TRIMA(20) < close),,7
0,(MOM(400) < 0) $ (TRIMA(20) < close),,8
1,(STDDEV(50) > 0) $ (TRIMA(20) < close),0.41328689364220833,8
2,(MOM(400) < 0) $ (KAMA(100) > close),,8
3,(WMA(200) < close) $ (TRIMA(20) < close),,8
4,(STDDEV(50) > 0) $ (MOM(50) > 0),0.45321858288021105,8
5,(WMA(200) < close) $ (KAMA(100) > close),0.6307959222865464,8
6,(STDDEV(50) > 0) $ (KAMA(100) > close),0.24154920171902844,8
7,(LINEARREG_SLOPE(200) > 0) $ (KAUF_EFF_RATIO(200) < 0.5),,8
8,(ROC(200) > 0) $ (T3(20) > close),,8
9,(LINEARREG(20) > close) $ (T3(50) < close),0.4087939776193953,8
0,(LINEARREG_SLOPE(200) > 0) $ (KAUF_EFF_RATIO(200) < 0.5),,9
1,(WMA(200) < close) $ (KAMA(100) > close),0.6307959222865464,9
2,(MOM(400) < 0) $ (KAMA(100) > close),,9
3,(WMA(200) < close) $ (TRIMA(20) < close),,9
4,(WMA(200) < close) $ (KAUF_EFF_RATIO(200) < 0.5),,9
5,(LINEARREG_SLOPE(200) > 0) $ (TRIMA(20) < close),,9
6,(MACD() > 0) $ (KAMA(100) > close),,9
7,(WMA(200) < close) $ (DEMA(20) > close),,9
8,(LINEARREG_SLOPE(200) > 0) $ (BARPATH(2) == True),,9
9,(STDDEV(200) > 0) $ (TRIMA(400) > close),,9
